comparison_type,candidate_id,case_label,search_stage,smf_count,channel_count,scf_square_side_um,fmf_radius_um,smf_core_radius_um,scf_length_m,scf_length_mm,pitch_um,rotation_deg,ring_radius_um,nearest_spacing_um,edge_margin_um,positions_um,target_label,eta_single_LP11,eta_LP11_group,single_over_group,LP11_crosstalk_to_other_3_modes,single_mode_dominance_dB,LP01_leakage,captured_power,reflection_estimate,residual_or_unretained,two_lobe_projection_score,two_lobe_gate_pass,eta_free_scf_single_same_platform,eta_over_free_scf_single_same_platform,available_rank,input_gram_condition,real_external_solver_executed,s_matrix_source,validation_status,single_lp11_near_full_parameter_objective,energy_target_single_LP11,energy_retained_non_target,energy_retained_LP11_group_total,energy_retained_LP01,energy_fmf_captured_total,energy_s11_reflection,energy_residual_or_unretained,energy_residual_raw,energy_account_clipped_sum
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r33p750,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,33.75,51.77708763999664,32.0,13.262830618135,"43.0511,28.7658;17.9209,48.5768;-14.0544,49.8331;-40.6614,32.0549;-51.7372,2.03276;-43.0511,-28.7658;-17.9209,-48.5768;14.0544,-49.8331;40.6614,-32.0549;51.7372,-2.03276",LP11x-polY,0.9021831555267265,0.9021840577107841,0.9999990000000001,9.021840576828311e-07,59.99999565718757,1.8706021369388625e-08,0.9349057592857867,1.6e-08,0.06509422471421332,0.9649990350000001,True,0.9554691438150054,0.9442305503707653,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9021831555267265,0.03272260375906022,0.9021840577107841,1.8706021369388625e-08,0.9349057592857867,1.6e-08,0.06509422471421332,0.06509422471421332,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r32p625,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,32.625,50.159053651246744,31.0,14.92794170055,"42.2448,27.0427;18.2815,46.7089;-12.6647,48.5339;-38.7735,31.8206;-50.0721,2.9529;-42.2448,-27.0427;-18.2815,-46.7089;12.6647,-48.5339;38.7735,-31.8206;50.0721,-2.9529",LP11x-polY,0.9020204731703673,0.9020213751917425,0.999999,9.020213752597428e-07,59.99999565672561,1.5646232425875402e-08,0.9347371763645,1.6e-08,0.06526280763549995,0.964999035,True,0.9554691438150054,0.944060285996021,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9020204731703673,0.03271670319413278,0.9020213751917425,1.5646232425875402e-08,0.9347371763645,1.6e-08,0.06526280763549995,0.06526280763549995,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r32p625,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,32.625,51.77708763999664,32.0,13.312714013471,"43.6076,27.915;18.8712,48.2156;-13.0733,50.0995;-40.0242,32.847;-51.6873,3.04816;-43.6076,-27.915;-18.8712,-48.2156;13.0733,-50.0995;40.0242,-32.847;51.6873,-3.04816",LP11x-polY,0.9019241451146474,0.9019250470396944,0.999999,9.019250470920781e-07,59.99999565680077,1.8706021369388625e-08,0.9346373544452793,1.6e-08,0.0653626295547207,0.9649990349999998,True,0.9554691438150054,0.9439594684485958,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9019241451146474,0.03271320933063193,0.9019250470396944,1.8706021369388625e-08,0.9346373544452793,1.6e-08,0.0653626295547207,0.0653626295547207,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r31p500,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,31.5,50.159053651246744,31.0,14.995569971422,"42.7676,26.208;19.195,46.3409;-11.7094,48.7732;-38.1412,32.5757;-50.0044,3.93543;-42.7676,-26.208;-19.195,-46.3409;11.7094,-48.7732;38.1412,-32.5757;50.0044,-3.93543",LP11x-polY,0.9017383847390783,0.9017392864783648,0.999999,9.01739286462977e-07,59.99999565712712,1.5646232425875402e-08,0.934444856454264,1.6e-08,0.06555512754573599,0.9649990350000001,True,0.9554691438150054,0.9437650504741677,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9017383847390783,0.0327064717151857,0.9017392864783648,1.5646232425875402e-08,0.934444856454264,1.6e-08,0.06555512754573599,0.06555512754573599,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r0p000,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,0.0,50.159053651246744,31.0,14.840946348753,"50.1591,0;40.5795,29.4828;15.5,47.7041;-15.5,47.7041;-40.5795,29.4828;-50.1591,6.14271e-15;-40.5795,-29.4828;-15.5,-47.7041;15.5,-47.7041;40.5795,-29.4828",LP11y-polX,0.9017035260921237,0.9017044277965515,0.999999,9.017044277914721e-07,59.99999565707747,1.5646232425875402e-08,0.934408733467929,1.6e-08,0.06559125053207103,0.9649990350000001,True,0.9554691438150054,0.9437285671955812,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9017035260921237,0.03270520737580529,0.9017044277965515,1.5646232425875402e-08,0.934408733467929,1.6e-08,0.06559125053207103,0.06559125053207103,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r31p500,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,31.5,51.77708763999664,32.0,13.382523841468,"44.1472,27.0535;19.8142,47.8358;-12.0871,50.3465;-39.3716,33.6265;-51.6175,4.06238;-44.1472,-27.0535;-19.8142,-47.8358;12.0871,-50.3465;39.3716,-33.6265;51.6175,-4.06238",LP11x-polY,0.9016420868079853,0.9016429884509738,0.999999,9.016429884933785e-07,59.99999565684875,1.8706021369388625e-08,0.9343450657523045,1.6e-08,0.06565491824769552,0.964999035,True,0.9554691438150054,0.943664264455366,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9016420868079853,0.03270297894431917,0.9016429884509738,1.8706021369388625e-08,0.9343450657523045,1.6e-08,0.06565491824769552,0.06565491824769552,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r0p000,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,0.0,51.77708763999664,32.0,13.222912360003,"51.7771,0;41.8885,30.4338;16,49.2429;-16,49.2429;-41.8885,30.4338;-51.7771,6.34086e-15;-41.8885,-30.4338;-16,-49.2429;16,-49.2429;41.8885,-30.4338",LP11y-polX,0.9016072318836353,0.9016081334917688,0.999999,9.016081334856096e-07,59.99999565708268,1.8706021369388625e-08,0.9343089466235946,1.6e-08,0.06569103737640535,0.964999035,True,0.9554691438150054,0.9436277850728808,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9016072318836353,0.03270171473995931,0.9016081334917688,1.8706021369388625e-08,0.9343089466235946,1.6e-08,0.06569103737640535,0.06569103737640535,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r30p375,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,30.375,50.159053651246744,31.0,15.082475901948,"43.2739,25.3633;20.1012,45.9551;-10.7495,48.9937;-37.4943,33.3183;-49.9175,4.91645;-43.2739,-25.3633;-20.1012,-45.9551;10.7495,-48.9937;37.4943,-33.3183;49.9175,-4.91645",LP11x-polY,0.9014336809115406,0.9014345823461231,0.9999989999999999,9.014345824231995e-07,59.999995656681676,1.5646232425875402e-08,0.9341291008768114,1.6e-08,0.06587088312318855,0.964999035,True,0.9554691438150054,0.943446145536724,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9014336809115406,0.03269541996527081,0.9014345823461231,1.5646232425875402e-08,0.9341291008768114,1.6e-08,0.06587088312318855,0.06587088312318855,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r30p375,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,30.375,51.77708763999664,32.0,13.472233189108,"44.6699,26.1815;20.7496,47.4375;-11.0963,50.5741;-38.7038,34.3931;-51.5278,5.07504;-44.6699,-26.1815;-20.7496,-47.4375;11.0963,-50.5741;38.7038,-34.3931;51.5278,-5.07504",LP11x-polY,0.9013374155202049,0.9013383168585217,0.999999,9.013383168721134e-07,59.999995656987515,1.8706021369388625e-08,0.9340293438948412,1.6e-08,0.06597064010515884,0.964999035,True,0.9554691438150054,0.9433453935742363,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9013374155202049,0.0326919283746363,0.9013383168585217,1.8706021369388625e-08,0.9340293438948412,1.6e-08,0.06597064010515884,0.06597064010515884,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r1p125,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,1.125,50.159053651246744,31.0,14.850614983755,"50.1494,0.984807;39.9928,30.2738;14.5604,47.9992;-16.4336,47.3906;-41.1506,28.6803;-50.1494,-0.984807;-39.9928,-30.2738;-14.5604,-47.9992;16.4336,-47.3906;41.1506,-28.6803",LP11y-polX,0.9011290723103195,0.9011299734402929,0.999999,9.01129973418513e-07,59.999995657157974,1.5646232425875402e-08,0.9338134439795781,1.6e-08,0.06618654002042189,0.9649990350000001,True,0.9554691438150054,0.9431273402637406,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9011290723103195,0.03268437166925864,0.9011299734402929,1.5646232425875402e-08,0.9338134439795781,1.6e-08,0.06618654002042189,0.06618654002042189,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r29p250,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,29.25,50.159053651246744,31.0,15.188625988237,"43.7636,24.5088;20.9996,45.5516;-9.78555,49.1953;-36.8329,34.048;-49.8114,5.89556;-43.7636,-24.5088;-20.9996,-45.5516;9.78555,-49.1953;36.8329,-34.048;49.8114,-5.89556",LP11x-polY,0.9011068315189709,0.9011077326267035,0.999999,9.011077326537276e-07,59.99999565692277,1.5646232425875402e-08,0.933790396504356,1.6e-08,0.06620958749564397,0.964999035,True,0.9554691438150054,0.9431040629119888,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9011068315189709,0.03268356498538516,0.9011077326267035,1.5646232425875402e-08,0.933790396504356,1.6e-08,0.06620958749564397,0.06620958749564397,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p800_p31_r34p875,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.0058,5.8,31.0,34.875,50.159053651246744,31.0,14.850614983755,"41.1506,28.6803;16.4336,47.3906;-14.5604,47.9992;-39.9928,30.2738;-50.1494,0.984807;-41.1506,-28.6803;-16.4336,-47.3906;14.5604,-47.9992;39.9928,-30.2738;50.1494,-0.984807",LP11x-polY,0.9010419352716481,0.9010428363144845,0.999999,9.010428363431799e-07,59.999995656914706,1.5646232425875402e-08,0.9337231464398803,1.6e-08,0.06627683756011969,0.964999035,True,0.9556697530592435,0.9428381848303522,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9010419352716481,0.032681211168232194,0.9010428363144845,1.5646232425875402e-08,0.9337231464398803,1.6e-08,0.06627683756011969,0.06627683756011969,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r1p125,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,1.125,51.77708763999664,32.0,13.232892886457,"51.7671,1.01658;41.2829,31.2504;15.0301,49.5476;-16.9637,48.9193;-42.478,29.6055;-51.7671,-1.01658;-41.2829,-31.2504;-15.0301,-49.5476;16.9637,-48.9193;42.478,-29.6055",LP11y-polX,0.9010328394485717,0.9010337404823122,0.999999,9.010337405079838e-07,59.99999565692927,1.8706021369388625e-08,0.9337137207070593,1.6e-08,0.06628626329294073,0.964999035,True,0.9554691438150054,0.9430266223469238,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9010328394485717,0.03268088125848756,0.9010337404823122,1.8706021369388625e-08,0.9337137207070593,1.6e-08,0.06628626329294073,0.06628626329294073,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r29p250,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,29.25,51.77708763999664,32.0,13.581807471729,"45.1753,25.2994;21.677,47.021;-10.1012,50.7822;-38.0211,35.1463;-51.4182,6.08574;-45.1753,-25.2994;-21.677,-47.021;10.1012,-50.7822;38.0211,-35.1463;51.4182,-6.08574",LP11x-polY,0.9010106010323489,0.9010115020438509,0.999999,9.010115020746667e-07,59.999995656904474,1.8706021369388625e-08,0.9336906756931098,1.6e-08,0.06630930830689018,0.964999035,True,0.9554691438150054,0.9430033474809936,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9010106010323489,0.03268007466076095,0.9010115020438509,1.8706021369388625e-08,0.9336906756931098,1.6e-08,0.06630930830689018,0.06630930830689018,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p800_p32_r34p875,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.0058,5.8,32.0,34.875,51.77708763999664,32.0,13.232892886457,"42.478,29.6055;16.9637,48.9193;-15.0301,49.5476;-41.2829,31.2504;-51.7671,1.01658;-42.478,-29.6055;-16.9637,-48.9193;15.0301,-49.5476;41.2829,-31.2504;51.7671,-1.01658",LP11x-polY,0.9009457117153893,0.9009466126620019,0.999999,9.009466126475019e-07,59.9999956571229,1.8706021369388625e-08,0.9336234328103648,1.6e-08,0.06637655118963524,0.964999035,True,0.9556697530592435,0.9427374977928575,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9009457117153893,0.032677721094975465,0.9009466126620019,1.8706021369388625e-08,0.9336234328103648,1.6e-08,0.06637655118963524,0.06637655118963524,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p800_p31_r33p750,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.0058,5.8,31.0,33.75,50.159053651246744,31.0,14.879617161318,"41.7057,27.8669;17.3609,47.0588;-13.6152,48.2758;-39.3908,31.0532;-50.1204,1.96924;-41.7057,-27.8669;-17.3609,-47.0588;13.6152,-48.2758;39.3908,-31.0532;50.1204,-1.96924",LP11x-polY,0.9008067315185032,0.9008076323261356,0.999999,9.008076323757663e-07,59.999995656813724,1.5646232425875402e-08,0.933479411736928,1.6e-08,0.06652057226307194,0.964999035,True,0.9556697530592435,0.9425920707806065,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9008067315185032,0.03267268021842484,0.9008076323261356,1.5646232425875402e-08,0.933479411736928,1.6e-08,0.06652057226307194,0.06652057226307194,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r28p125,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,28.125,50.159053651246744,31.0,15.313979307411,"44.2363,23.6448;21.8899,45.1305;-8.81778,49.3779;-36.1573,34.7646;-49.686,6.87241;-44.2363,-23.6448;-21.8899,-45.1305;8.81778,-49.3779;36.1573,-34.7646;49.686,-6.87241",LP11x-polY,0.9007583405394419,0.9007592412986832,0.999999,9.007592413068366e-07,59.9999956570137,1.5646232425875402e-08,0.9334292655944905,1.6e-08,0.06657071840550953,0.964999035,True,0.9554691438150054,0.9427393300665747,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9007583405394419,0.03267092505504854,0.9007592412986832,1.5646232425875402e-08,0.9334292655944905,1.6e-08,0.06657071840550953,0.06657071840550953,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r2p250,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,2.25,50.159053651246744,31.0,14.879617161318,"50.1204,1.96924;39.3908,31.0532;13.6152,48.2758;-17.3609,47.0588;-41.7057,27.8669;-50.1204,-1.96924;-39.3908,-31.0532;-13.6152,-48.2758;17.3609,-47.0588;41.7057,-27.8669",LP11x-polX,0.9007326370992796,0.9007335378328175,0.999999,9.007335378674597e-07,59.99999565688598,1.5646232425875402e-08,0.9334026298785674,1.6e-08,0.06659735412143263,0.964999035,True,0.9554691438150054,0.9427124286848518,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9007326370992796,0.032669992779287726,0.9007335378328175,1.5646232425875402e-08,0.9334026298785674,1.6e-08,0.06659735412143263,0.06659735412143263,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p800_p32_r33p750,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.0058,5.8,32.0,33.75,51.77708763999664,32.0,13.262830618135,"43.0511,28.7658;17.9209,48.5768;-14.0544,49.8331;-40.6614,32.0549;-51.7372,2.03276;-43.0511,-28.7658;-17.9209,-48.5768;14.0544,-49.8331;40.6614,-32.0549;51.7372,-2.03276",LP11x-polY,0.9007105330799894,0.9007114337914232,0.999999,9.007114337711286e-07,59.99999565715086,1.8706021369388625e-08,0.9333797241361899,1.6e-08,0.06662025986381014,0.964999035,True,0.9556697530592435,0.942491410025983,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9007105330799894,0.032669191056200475,0.9007114337914232,1.8706021369388625e-08,0.9333797241361899,1.6e-08,0.06662025986381014,0.06662025986381014,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r3p375,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,3.375,50.159053651246744,31.0,14.92794170055,"50.0721,2.9529;38.7735,31.8206;12.6647,48.5339;-18.2815,46.7089;-42.2448,27.0427;-50.0721,-2.9529;-38.7735,-31.8206;-12.6647,-48.5339;18.2815,-46.7089;42.2448,-27.0427",LP11x-polX,0.9006622406335109,0.9006631412966521,0.999999,9.006631412900035e-07,59.999995657085066,1.5646232425875402e-08,0.9333296801001577,1.6e-08,0.06667030389984228,0.964999035,True,0.9554691438150054,0.9426387513021498,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9006622406335109,0.03266743946664685,0.9006631412966521,1.5646232425875402e-08,0.9333296801001577,1.6e-08,0.06667030389984228,0.06667030389984228,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r28p125,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,28.125,51.77708763999664,32.0,13.711204446359,"45.6633,24.4076;22.596,46.5863;-9.10222,50.9707;-37.3237,35.886;-51.2888,7.0941;-45.6633,-24.4076;-22.596,-46.5863;9.10222,-50.9707;37.3237,-35.886;51.2888,-7.0941",LP11x-polY,0.9006621472686699,0.9006630479317178,0.999999,9.006630479202471e-07,59.999995657108315,1.8706021369388625e-08,0.9333295833489303,1.6e-08,0.06667040065106965,0.9649990350000001,True,0.9554691438150054,0.9426386535859216,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9006621472686699,0.03266743608026046,0.9006630479317178,1.8706021369388625e-08,0.9333295833489303,1.6e-08,0.06667040065106965,0.06667040065106965,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r2p250,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,2.25,51.77708763999664,32.0,13.262830618135,"51.7372,2.03276;40.6614,32.0549;14.0544,49.8331;-17.9209,48.5768;-43.0511,28.7658;-51.7372,-2.03276;-40.6614,-32.0549;-14.0544,-49.8331;17.9209,-48.5768;43.0511,-28.7658",LP11x-polX,0.9006364465734147,0.9006373472107619,0.999999,9.006373472564277e-07,59.99999565683281,1.8706021369388625e-08,0.9333029504774736,1.6e-08,0.06669703352252641,0.9649990349999998,True,0.9554691438150054,0.9426117550770355,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9006364465734147,0.0326665039040589,0.9006373472107619,1.8706021369388625e-08,0.9333029504774736,1.6e-08,0.06669703352252641,0.06669703352252641,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r3p375,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,3.375,51.77708763999664,32.0,13.312714013471,"51.6873,3.04816;40.0242,32.847;13.0733,50.0995;-18.8712,48.2156;-43.6076,27.915;-51.6873,-3.04816;-40.0242,-32.847;-13.0733,-50.0995;18.8712,-48.2156;43.6076,-27.915",LP11x-polX,0.9005660576253851,0.9005669581923433,0.999999,9.005669582284881e-07,59.99999565687871,1.8706021369388625e-08,0.933230008489475,1.6e-08,0.06676997551052498,0.964999035,True,0.9554691438150054,0.9425380855624466,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9005660576253851,0.03266395086408991,0.9005669581923433,1.8706021369388625e-08,0.933230008489475,1.6e-08,0.06676997551052498,0.06676997551052498,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r4p500,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,4.5,50.159053651246744,31.0,14.995569971422,"50.0044,3.93543;38.1412,32.5757;11.7094,48.7732;-19.195,46.3409;-42.7676,26.208;-50.0044,-3.93543;-38.1412,-32.5757;-11.7094,-48.7732;19.195,-46.3409;42.7676,-26.208",LP11x-polX,0.900563837593097,0.9005647381578352,0.999999,9.00564738226528e-07,59.99999565672174,1.5646232425875402e-08,0.9332277079355805,1.6e-08,0.06677227606441948,0.964999035,True,0.9554691438150054,0.9425357620627266,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.900563837593097,0.032663870342483525,0.9005647381578352,1.5646232425875402e-08,0.9332277079355805,1.6e-08,0.06677227606441948,0.06677227606441948,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p800_p31_r32p625,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.0058,5.8,31.0,32.625,50.159053651246744,31.0,14.92794170055,"42.2448,27.0427;18.2815,46.7089;-12.6647,48.5339;-38.7735,31.8206;-50.0721,2.9529;-42.2448,-27.0427;-18.2815,-46.7089;12.6647,-48.5339;38.7735,-31.8206;50.0721,-2.9529",LP11x-polY,0.9005481162680357,0.9005490168170525,0.999999,9.005490168023655e-07,59.99999565712383,1.5646232425875402e-08,0.933211416390728,1.6e-08,0.06678856760927197,0.964999035,True,0.9556697530592435,0.9423214592543553,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9005481162680357,0.03266330012269236,0.9005490168170525,1.5646232425875402e-08,0.933211416390728,1.6e-08,0.06678856760927197,0.06678856760927197,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r4p500,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,4.5,51.77708763999664,32.0,13.382523841468,"51.6175,4.06238;39.3716,33.6265;12.0871,50.3465;-19.8142,47.8358;-44.1472,27.0535;-51.6175,-4.06238;-39.3716,-33.6265;-12.0871,-50.3465;19.8142,-47.8358;44.1472,-27.0535",LP11x-polX,0.9004676650935726,0.9004685655621382,0.999999,9.004685656011091e-07,59.99999565686505,1.8706021369388625e-08,0.933128047214651,1.6e-08,0.06687193678534896,0.9649990349999998,True,0.9554691438150054,0.9424351073213915,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9004676650935726,0.03266038212107847,0.9004685655621382,1.8706021369388625e-08,0.933128047214651,1.6e-08,0.06687193678534896,0.06687193678534896,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p800_p32_r32p625,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.0058,5.8,32.0,32.625,51.77708763999664,32.0,13.312714013471,"43.6076,27.915;18.8712,48.2156;-13.0733,50.0995;-40.0242,32.847;-51.6873,3.04816;-43.6076,-27.915;-18.8712,-48.2156;13.0733,-50.0995;40.0242,-32.847;51.6873,-3.04816",LP11x-polY,0.9004519454474141,0.9004528459002601,0.999999,9.004528459533034e-07,59.99999565679718,1.8706021369388625e-08,0.933111757409596,1.6e-08,0.06688822659040404,0.964999035,True,0.9556697530592435,0.9422208273987235,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9004519454474141,0.03265981196218182,0.9004528459002601,1.8706021369388625e-08,0.933111757409596,1.6e-08,0.06688822659040404,0.06688822659040404,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r5p625,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,5.625,50.159053651246744,31.0,15.082475901948,"49.9175,4.91645;37.4943,33.3183;10.7495,48.9937;-20.1012,45.9551;-43.2739,25.3633;-49.9175,-4.91645;-37.4943,-33.3183;-10.7495,-48.9937;20.1012,-45.9551;43.2739,-25.3633",LP11x-polX,0.9004375797083937,0.9004384801468739,0.999999,9.004384802224763e-07,59.99999565668837,1.5646232425875402e-08,0.9330968706185222,1.6e-08,0.0669031133814778,0.9649990349999998,True,0.9554691438150054,0.9424036197685242,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9004375797083937,0.032659290910128536,0.9004384801468739,1.5646232425875402e-08,0.9330968706185222,1.6e-08,0.0669031133814778,0.0669031133814778,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r27p000,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,27.0,50.159053651246744,31.0,15.458487533378,"44.692,22.7717;22.7717,44.692;-7.8466,49.5415;-35.4678,35.4678;-49.5415,7.8466;-44.692,-22.7717;-22.7717,-44.692;7.8466,-49.5415;35.4678,-35.4678;49.5415,-7.8466",LP11x-polY,0.9003887453207851,0.9003896457104308,0.999999,9.003896457304705e-07,59.99999565695635,1.5646232425875402e-08,0.9330462649849024,1.6e-08,0.0669537190150976,0.964999035,True,0.9554691438150054,0.9423525093920931,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9003887453207851,0.03265751966411734,0.9003896457104308,1.5646232425875402e-08,0.9330462649849024,1.6e-08,0.0669537190150976,0.0669537190150976,1.0
